time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211705,1100,1100,1100,1100,-0.01,603,12.15,6.39,-3.34,46.57,0.53,1.00,8.73,-0.1,-0.1,-0.1
211705,1100,1100,1100,1100,-0.01,603,12.12,6.39,-3.34,46.57,0.52,1.08,8.73,-0.1,0.0,0.0
211705,1182,1182,1182,1182,-0.03,601,12.09,6.38,-3.33,46.57,0.47,0.98,8.66,-0.2,0.1,-0.1
211705,1182,1182,1182,1182,0.00,604,12.04,6.37,-3.32,46.58,0.56,1.01,8.69,-0.2,0.1,-0.1
211705,1182,1182,1182,1182,0.00,604,12.03,6.35,-3.31,46.58,0.12,0.61,9.02,0.5,1.4,-0.1
211705,1182,1182,1182,1182,0.01,605,12.03,6.40,-3.23,46.58,4.12,4.37,3.06,3.3,6.8,-0.2
211705,1182,1182,1182,1182,0.03,607,12.03,6.39,-2.57,46.58,4.86,2.85,2.10,3.8,18.3,-2.4
211705,1182,1182,1182,1182,-0.01,603,12.03,6.28,-1.02,46.57,-1.95,-1.34,8.32,-8.9,31.9,-5.9
211705,1182,1182,1182,1182,0.02,606,12.04,5.77,-0.09,46.40,9.04,1.89,2.07,-10.2,8.5,-7.2
211705,1182,1182,1182,1182,0.03,607,12.03,5.33,0.62,45.95,-12.26,-4.23,15.49,-9.4,-2.3,-10.5
211705,1182,1182,1182,1182,0.04,608,12.03,4.87,0.34,45.41,3.20,1.16,0.53,-6.9,-7.5,-11.0
211705,1182,1182,1182,1182,0.07,611,12.02,4.89,-0.66,44.89,14.44,-1.02,0.83,-7.7,-12.3,-12.0
211705,1182,1182,1182,1182,0.08,613,12.02,4.61,-1.28,44.35,-9.30,-3.32,16.34,-6.1,-8.5,-11.4
211705,1182,1182,1182,1182,0.12,617,12.03,4.26,-2.36,43.67,-1.75,-2.22,6.57,-6.1,-10.8,-12.7
211706,1182,1182,1182,1182,0.10,615,12.04,3.92,-2.42,42.99,-4.10,-2.53,10.02,-4.9,-7.9,-13.6
