time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194954,1100,1100,1100,1100,0.02,619,12.10,4.13,-0.41,136.12,0.05,0.65,8.57,-0.1,-0.5,0.0
194954,1192,1192,1192,1192,0.01,618,12.07,4.13,-0.42,136.12,0.03,0.65,8.68,-0.1,-0.4,0.0
194954,1192,1192,1192,1192,0.00,617,12.06,4.13,-0.43,136.12,0.00,0.62,8.58,-0.1,-0.1,0.0
194954,1192,1192,1192,1192,0.01,618,12.03,4.13,-0.42,136.13,0.05,0.64,8.63,0.0,0.1,0.0
194954,1192,1192,1192,1192,0.02,619,11.97,4.12,-0.40,136.13,0.04,0.64,8.60,-0.1,0.2,0.1
194955,1192,1192,1192,1192,0.01,618,11.94,4.12,-0.38,136.14,0.11,0.61,8.76,-0.2,0.4,0.1
194955,1192,1192,1192,1192,0.05,622,11.95,4.07,-0.38,136.13,-0.91,0.79,8.97,-1.6,-0.9,-0.5
194955,1192,1192,1192,1192,0.04,621,11.95,3.81,-0.14,136.02,1.29,1.30,10.26,-8.1,-2.6,-3.2
194955,1192,1192,1192,1192,0.07,624,11.95,3.25,-0.60,135.65,2.67,1.20,6.45,-24.1,-4.6,-9.7
194955,1192,1192,1192,1192,0.08,626,11.93,2.00,0.59,135.04,-8.64,-2.14,13.99,-38.0,5.1,-12.7
194955,1192,1192,1192,1192,0.08,625,11.94,0.04,1.66,134.28,9.33,-3.25,2.32,-22.3,-0.9,-13.9
194955,1192,1192,1192,1192,0.09,627,11.93,-0.51,1.77,133.66,1.54,1.22,4.81,-4.2,-13.6,-10.7
194955,1192,1192,1192,1192,0.06,623,11.93,-0.83,0.08,133.14,-0.41,-5.63,11.20,4.2,-16.9,-9.8
194955,1192,1192,1192,1192,0.08,625,11.91,-0.59,-1.41,132.65,6.82,1.52,4.56,11.0,-20.1,-10.6
194955,1192,1192,1192,1192,0.12,630,11.94,0.11,-2.99,132.15,-0.98,-1.65,7.02,13.1,-19.1,-11.2
194955,1192,1192,1192,1192,0.08,626,11.93,0.63,-4.06,131.66,-13.96,-0.48,17.51,11.8,-14.8,-11.0
194955,1192,1192,1192,1192,0.08,626,11.93,1.03,-5.51,131.19,0.89,-1.75,1.12,13.9,-8.7,-11.5
194955,1192,1192,1192,1192,0.12,630,11.94,1.76,-5.89,130.79,-3.60,0.38,16.37,12.9,-3.1,-7.5
194955,1192,1192,1192,1192,0.12,630,11.93,2.48,-6.54,130.41,-13.25,4.52,19.60,12.0,-13.4,-8.1
