time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200414,1100,1100,1100,1100,0.05,600,12.26,7.26,1.32,25.51,-0.30,1.00,8.55,-0.5,0.3,-0.1
200414,1100,1100,1100,1100,0.02,597,12.25,7.22,1.35,25.50,-0.18,0.98,8.71,-0.7,0.3,-0.2
200414,1196,1196,1196,1196,0.04,599,12.23,7.17,1.37,25.49,-0.29,1.04,8.55,-0.5,0.4,-0.1
200414,1196,1196,1196,1196,0.05,600,12.20,7.13,1.40,25.49,-0.36,1.04,8.68,-0.5,0.2,-0.1
200414,1196,1196,1196,1196,0.07,602,12.13,7.11,1.43,25.48,-0.30,1.06,8.78,-0.3,0.1,-0.1
200414,1196,1196,1196,1196,0.07,602,12.11,7.08,1.58,25.46,1.15,1.50,7.17,3.8,1.6,-1.2
200415,1196,1196,1196,1196,0.04,599,12.11,7.47,1.94,25.42,-9.85,-0.40,11.90,10.7,4.3,-2.1
200415,1196,1196,1196,1196,0.08,603,12.12,8.25,2.55,25.30,1.01,2.68,2.43,21.7,2.2,-3.3
200415,1196,1196,1196,1196,0.12,607,12.10,9.12,2.41,24.97,-2.38,3.46,0.91,14.0,-12.5,-6.8
200415,1196,1196,1196,1196,0.12,607,12.13,9.32,1.86,24.33,-4.34,-1.87,13.41,-0.2,-10.5,-13.2
200415,1196,1196,1196,1196,0.09,604,12.11,8.87,1.67,23.64,5.76,0.42,13.27,-9.6,-3.5,-10.9
200415,1196,1196,1196,1196,0.10,605,12.11,8.72,0.37,22.99,-8.37,0.55,18.51,-9.6,-7.1,-11.5
200415,1196,1196,1196,1196,0.13,608,12.11,7.98,0.85,22.43,8.46,0.47,0.38,-12.8,-7.4,-11.1
200415,1196,1196,1196,1196,0.18,614,12.11,7.16,0.52,21.75,10.43,1.48,0.06,-13.7,-7.8,-13.0
200415,1196,1196,1196,1196,0.14,609,12.11,6.64,-0.14,21.02,-12.16,5.17,16.13,-15.1,0.1,-14.8
200415,1196,1196,1196,1196,0.18,614,12.12,6.44,-0.64,20.21,1.61,-1.55,9.50,-13.5,-4.7,-17.8
200415,1196,1196,1196,1196,0.18,613,12.11,5.60,-0.73,19.33,6.01,-1.48,15.69,-14.1,-1.2,-18.0
200415,1196,1196,1196,1196,0.20,616,12.11,4.95,-0.69,18.39,11.00,-1.70,3.56,-9.8,-2.3,-18.9
200415,1196,1196,1196,1196,0.20,616,12.11,4.70,-0.88,17.43,4.81,-2.89,10.24,-5.7,-1.5,-18.1
200415,1196,1196,1196,1196,0.25,621,12.11,4.39,-1.14,16.47,-0.00,3.25,10.02,-2.3,0.3,-19.8
200415,1196,1196,1196,1196,0.19,615,12.12,4.35,-0.93,15.40,-1.42,-1.47,12.83,-1.6,6.2,-21.5
200415,1196,1196,1196,1196,0.20,616,12.11,3.94,-0.43,14.25,-2.55,-1.46,10.20,-1.1,-2.6,-25.1
200415,1196,1196,1196,1196,0.19,615,12.11,3.50,0.31,12.96,5.11,-1.14,8.68,-0.1,-5.0,-25.8
200415,1196,1196,1196,1196,0.24,620,12.10,3.19,0.95,11.64,-1.31,0.90,9.78,0.7,-2.6,-27.3
200415,1196,1196,1196,1196,0.23,619,12.11,3.35,0.50,10.25,-11.50,-1.08,7.65,3.2,1.7,-28.4
200415,1196,1196,1196,1196,0.24,620,12.11,3.57,0.66,8.85,3.82,-2.04,11.40,0.0,0.9,-26.7
200416,1196,1196,1196,1196,0.28,624,12.09,3.50,0.72,7.42,15.77,-2.08,8.68,-0.5,-3.7,-26.7
200416,1196,1196,1196,1196,0.21,617,12.09,3.59,0.19,5.97,-5.66,-2.56,8.69,-0.5,-3.8,-29.1
200416,1196,1196,1196,1196,0.29,625,12.10,3.18,0.73,4.53,-5.35,0.76,6.08,2.4,-0.4,-28.7
200416,1196,1196,1196,1196,0.23,619,12.12,3.30,0.30,3.01,-5.47,0.22,11.40,1.9,-9.3,-31.0
200416,1196,1196,1196,1196,0.29,625,12.11,3.10,0.62,1.52,-10.68,-1.12,12.99,1.9,-1.6,-30.2
200416,1196,1196,1196,1196,0.28,624,12.10,2.83,0.46,0.07,1.45,3.90,3.63,3.1,1.8,-28.5
200416,1196,1196,1196,1196,0.28,624,12.12,3.06,-0.07,-1.32,1.01,2.47,8.87,3.5,-3.5,-27.7
200416,1196,1196,1196,1196,0.28,624,12.08,3.49,-0.62,-2.70,-14.71,-3.38,16.85,3.5,-10.4,-28.0
200416,1196,1196,1196,1196,0.27,623,12.13,3.48,-0.71,-4.12,-1.22,1.60,5.61,1.9,-3.4,-28.9
200416,1196,1196,1196,1196,0.31,627,12.11,3.65,-0.71,-5.55,1.41,4.49,5.02,4.5,-1.0,-28.1
200416,1196,1196,1196,1196,0.31,627,12.11,3.87,-0.83,-6.96,-1.11,1.35,12.58,4.8,3.0,-29.1
200416,1196,1196,1196,1196,0.29,625,12.12,4.01,-0.02,-8.47,8.75,-1.23,9.23,5.5,3.8,-31.3
