time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144305,1100,1100,1100,1100,0.02,610,12.12,6.53,1.05,128.22,-0.18,0.87,8.57,-0.2,-0.2,0.1
144305,1100,1100,1100,1100,-0.01,607,12.09,6.52,1.05,128.22,-0.14,0.95,8.73,-0.3,-0.1,0.1
144305,1100,1100,1100,1100,0.02,610,12.11,6.50,1.05,128.23,-0.14,0.98,8.63,-0.2,0.1,0.0
144305,1100,1100,1100,1100,0.08,616,12.06,6.48,1.06,128.23,-0.19,0.97,8.63,-0.5,0.3,0.0
144305,1201,1201,1201,1201,0.03,611,12.02,6.45,1.09,128.22,-0.13,1.05,8.63,-0.7,0.5,-0.1
144305,1201,1201,1201,1201,0.07,615,11.97,6.42,1.12,128.22,0.22,1.15,8.60,-0.6,0.3,-0.1
144305,1201,1201,1201,1201,0.09,618,11.96,6.25,1.27,128.18,-2.13,0.59,9.01,-7.1,-0.1,-1.2
144305,1201,1201,1201,1201,0.06,614,11.95,5.96,0.99,128.04,-3.36,0.43,6.30,-12.3,-1.2,-4.0
144305,1201,1201,1201,1201,0.08,617,11.96,5.40,0.46,127.85,-4.17,4.27,8.07,-13.1,-6.5,-4.2
144305,1201,1201,1201,1201,0.08,617,11.95,4.87,0.62,127.59,15.87,0.38,1.43,-19.2,1.0,-5.2
144305,1201,1201,1201,1201,0.13,622,11.95,3.86,-0.47,127.20,3.53,2.35,12.63,-16.0,-8.7,-8.4
144305,1201,1201,1201,1201,0.14,623,11.95,3.36,-0.53,126.86,-7.34,-0.43,13.35,-12.3,-10.7,-6.8
144305,1201,1201,1201,1201,0.13,622,11.95,2.56,-0.16,126.47,1.97,-1.46,11.17,-12.7,-8.7,-9.6
144305,1201,1201,1201,1201,0.15,624,11.96,1.67,-0.83,125.89,-6.98,6.78,14.15,-9.0,1.2,-12.3
144305,1201,1201,1201,1201,0.14,623,11.96,1.45,-0.92,125.26,-9.30,-0.84,8.52,-8.6,-7.4,-14.1
144305,1201,1201,1201,1201,0.19,628,11.96,1.25,-0.55,124.45,7.17,-3.60,9.30,-6.8,6.3,-19.0
144305,1201,1201,1201,1201,0.20,629,11.95,0.64,-0.48,123.50,-6.49,-3.46,14.31,-6.6,-5.7,-19.8
144305,1201,1201,1201,1201,0.17,626,11.94,0.00,-0.24,122.46,-9.42,0.70,8.83,-4.9,-0.9,-21.8
144305,1201,1201,1201,1201,0.16,625,11.94,-0.32,-0.21,121.40,-2.98,-4.65,11.34,-2.3,1.1,-20.6
144305,1201,1201,1201,1201,0.19,628,11.95,-0.50,-0.42,120.29,19.60,-4.35,3.34,1.2,7.0,-24.2
144306,1201,1201,1201,1201,0.17,626,11.95,-0.82,-1.33,119.10,10.37,-0.71,5.89,2.6,1.2,-27.8
144306,1201,1201,1201,1201,0.12,621,11.95,-0.71,-0.95,117.83,1.88,6.46,7.48,2.1,-1.3,-26.4
144306,1201,1201,1201,1201,0.23,632,11.96,-0.31,-0.74,116.51,4.24,8.67,1.20,1.7,1.3,-27.0
144306,1201,1201,1201,1201,0.14,623,11.95,-0.10,-0.46,115.20,-0.90,-4.97,11.30,0.9,1.1,-25.6
144306,1201,1201,1201,1201,0.21,630,11.95,-0.52,-1.02,113.89,-4.78,-0.41,15.43,-0.2,-2.6,-25.2
144306,1201,1201,1201,1201,0.21,630,11.95,-0.47,-0.92,112.56,-2.57,4.27,9.44,1.2,-13.9,-26.2
144306,1201,1201,1201,1201,0.28,638,11.96,-0.51,-1.63,111.22,-19.60,-1.75,19.60,1.7,-16.0,-28.0
144306,1201,1201,1201,1201,0.22,631,11.94,-0.43,-0.83,109.89,-5.12,-1.09,11.01,-1.3,2.5,-28.1
144306,1201,1201,1201,1201,0.25,635,11.97,-0.12,-0.26,108.59,-11.53,-2.60,11.03,1.5,-7.6,-26.6
144306,1201,1201,1201,1201,0.24,633,11.95,-0.23,-0.66,107.29,8.31,0.08,-0.59,1.6,0.3,-25.5
144306,1201,1201,1201,1201,0.22,631,11.93,-0.48,-1.26,105.95,-0.46,1.14,7.58,2.0,-2.7,-26.6
144306,1201,1201,1201,1201,0.23,632,11.94,-0.40,-0.53,104.54,1.73,3.01,6.80,5.5,-1.3,-26.4
144306,1201,1201,1201,1201,0.24,633,11.97,-0.13,-0.48,103.20,16.74,-3.90,0.92,4.3,22.1,-25.9
144306,1201,1201,1201,1201,0.24,633,11.96,0.25,-0.42,101.89,11.96,-4.47,-4.31,5.4,16.3,-27.3
144306,1201,1201,1201,1201,0.27,637,11.95,0.54,-0.20,100.62,-5.79,1.38,10.40,7.0,10.3,-26.4
144306,1201,1201,1201,1201,0.25,635,11.95,1.19,0.61,99.47,-3.40,4.57,12.79,7.9,6.0,-22.8
144306,1201,1201,1201,1201,0.25,635,11.93,2.28,1.33,98.43,4.78,2.59,4.97,9.5,5.1,-19.7
144306,1201,1201,1201,1201,0.27,637,11.95,2.43,0.75,97.44,-3.12,-0.74,10.85,8.4,-1.7,-20.7
144306,1201,1201,1201,1201,0.24,633,11.95,2.80,1.38,96.54,-2.79,4.72,4.54,9.1,3.8,-19.4
