time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
164753,1100,1100,1100,1100,0.00,611,12.04,6.46,1.07,72.40,-0.11,0.95,8.51,-0.1,-0.2,0.1
164753,1100,1100,1100,1100,0.00,611,12.01,6.46,1.07,72.41,-0.15,0.91,8.70,0.0,-0.2,0.2
164753,1201,1201,1201,1201,0.00,611,12.01,6.46,1.08,72.41,-0.58,0.91,9.07,-0.9,-0.8,0.0
164753,1201,1201,1201,1201,0.05,616,11.98,6.28,1.32,72.33,-3.34,1.02,10.04,-2.6,-7.9,-2.0
164753,1201,1201,1201,1201,-0.01,610,11.91,6.30,0.87,72.06,0.72,-0.56,11.23,-4.8,-20.6,-6.5
164753,1201,1201,1201,1201,0.08,619,11.90,5.89,-0.21,71.46,0.13,2.06,8.23,-5.0,-35.3,-7.9
164753,1201,1201,1201,1201,0.02,613,11.88,6.14,-2.72,70.66,2.14,-3.79,15.95,-1.6,-36.9,-13.5
164753,1201,1201,1201,1201,0.01,612,11.89,5.59,-4.02,69.73,2.20,-1.07,10.13,-3.7,-10.0,-18.1
164753,1201,1201,1201,1201,0.07,618,11.88,5.28,-5.26,68.89,-5.60,-1.10,14.96,-9.7,4.5,-15.4
164753,1201,1201,1201,1201,0.08,620,11.88,4.93,-5.39,68.15,-8.00,-1.07,17.90,-9.2,-9.4,-16.7
164753,1201,1201,1201,1201,0.06,617,11.89,4.25,-4.86,67.38,9.48,-1.54,-1.90,-8.4,10.4,-18.7
164753,1201,1201,1201,1201,0.08,620,11.87,3.91,-5.29,66.56,7.13,1.41,6.73,-8.2,8.7,-17.2
164753,1201,1201,1201,1201,0.13,625,11.88,3.81,-4.08,65.68,-3.12,1.34,11.43,-6.0,6.5,-18.6
164753,1201,1201,1201,1201,0.09,621,11.88,3.58,-2.38,64.76,-12.67,-3.86,16.69,-5.5,0.5,-17.6
164754,1201,1201,1201,1201,0.12,624,11.89,3.14,-1.09,63.76,-1.88,0.38,9.53,-6.2,7.4,-21.1
164754,1201,1201,1201,1201,0.14,626,11.87,2.90,-0.94,62.75,-5.54,7.22,6.04,-4.0,2.5,-21.6
164754,1201,1201,1201,1201,0.14,626,11.88,2.82,-0.93,61.60,-7.19,-2.93,11.60,-4.1,-2.2,-24.7
164754,1201,1201,1201,1201,0.15,627,11.88,2.58,-0.86,60.41,7.43,1.94,1.52,-4.3,7.4,-25.8
164754,1201,1201,1201,1201,0.17,629,11.88,2.62,-0.61,59.16,1.85,1.87,8.35,-3.5,5.0,-24.7
164754,1201,1201,1201,1201,0.19,631,11.89,2.53,-1.09,57.96,3.48,3.38,6.20,-2.8,6.7,-23.6
164754,1201,1201,1201,1201,0.14,626,11.89,2.47,-0.42,56.70,-2.59,-1.43,9.50,-2.8,-0.7,-25.2
